,ADF Statistic,p-value,Critical Value (5%),Conclusion,Lags Used,Observations Used
Nickel_Fut,-2.316667580213058,0.16664868013075623,-2.862338087688428,Accept H0 (Non-Stationary),30,3623
Coal_Fut_Newcastle,-1.657173956944064,0.45330173193338197,-2.8623374271161723,Accept H0 (Non-Stationary),27,3626
Palm_Oil_Fut,-1.8590543848069216,0.3515614328542782,-2.8623354519441797,Accept H0 (Non-Stationary),18,3635
USD_IDR,-1.6404171487584565,0.46204282874898783,-2.8623328335521245,Accept H0 (Non-Stationary),6,3647
CNY_IDR,-2.466792436558721,0.12376453311490548,-2.8623343588485692,Accept H0 (Non-Stationary),13,3640
EUR_IDR,-1.7239917875733857,0.41879549879056066,-2.8623317476360577,Accept H0 (Non-Stationary),1,3652
BTC_USD,0.03211843518111994,0.9611090192730462,-2.8623378673761084,Accept H0 (Non-Stationary),29,3624
FTSE100,-2.081522706466351,0.2520090244289955,-2.8623334865327488,Accept H0 (Non-Stationary),9,3644
HANGSENG,-2.070917557136988,0.25636841273431044,-2.862331530809709,Accept H0 (Non-Stationary),0,3653
NIKKEI225,-0.8379751935910655,0.8077119116491509,-2.8623326161306752,Accept H0 (Non-Stationary),5,3648
SNP500,-0.15093756053881957,0.9441226234897039,-2.8623378673761084,Accept H0 (Non-Stationary),29,3624
DOW30,-0.7242567138305588,0.8403660649686537,-2.8623374271161723,Accept H0 (Non-Stationary),27,3626
SSE_Composite,-5.120012431595113,1.277655239054963e-05,-2.8623378673761084,Reject H0 (Stationary),29,3624
JKSE,-1.6492007831238624,0.4574572733827288,-2.862334795726108,Accept H0 (Non-Stationary),15,3638
