,Min,Q1 (25%),Median (50%),Q3 (75%),Max
Nickel_Fut,7590.0,11567.5,14850.0,18314.8,61714.4
Coal_Fut_Newcastle,48.5,67.9,98.35,141.075,457.8
Palm_Oil_Fut,1759.0,2387.0,2932.5,4010.25,8163.0
USD_IDR,12947.5,13665.0,14310.0,15020.0,16870.0
CNY_IDR,1917.95,2050.44,2148.575,2202.95,2332.6
EUR_IDR,13922.7,15324.925,16193.2,16896.8,19340.2
BTC_USD,210.4949951171875,3860.791564925781,10675.21045,37676.1337925,106146.2656
FTSE100,4993.899902,6837.399902,7298.3000485,7565.774902499999,8871.299805
HANGSENG,14687.01953,20278.8398425,23957.280274999997,27160.238282500002,33154.12109
NIKKEI225,14952.01953,20359.69922,23292.73047,28871.062015,42224.01953
SNP500,1829.0799560546875,2519.360107421875,3191.9849855859375,4348.330078,6144.149902
DOW30,15660.17969,22644.717285,27443.070314999997,34299.12109,45014.03906
SSE_Composite,2464.363037109375,2978.87793,3168.1909180000002,3351.29443359375,5166.350098
JKSE,3937.632080078125,5422.84106425,6177.8530275,6810.29016125,7905.390137
