,Shapiro-Wilk Statistic,Shapiro-Wilk p-value,Shapiro-Wilk Conclusion,KS Statistic,KS p-value,KS Conclusion
Nickel_Fut,0.8406837020194324,2.2481622153003486e-51,Reject H0 (Not Normal),0.10031894641161226,1.8239252422650602e-32,Reject H0 (Not Normal)
Coal_Fut_Newcastle,0.7196542032604047,1.818373627485551e-61,Reject H0 (Not Normal),0.21230564007012398,5.286858685506121e-145,Reject H0 (Not Normal)
Palm_Oil_Fut,0.9054682678223843,6.999979584211404e-43,Reject H0 (Not Normal),0.13541521811273455,6.704397848620958e-59,Reject H0 (Not Normal)
USD_IDR,0.9563085276815649,8.879152370261523e-32,Reject H0 (Not Normal),0.07945656523008787,1.635108659878646e-20,Reject H0 (Not Normal)
CNY_IDR,0.9502649326392266,1.6056435642891667e-33,Reject H0 (Not Normal),0.09894163737730938,1.3685628241536391e-31,Reject H0 (Not Normal)
EUR_IDR,0.9753195671103506,1.119497895289372e-24,Reject H0 (Not Normal),0.06599905978300236,2.78317925436721e-14,Reject H0 (Not Normal)
BTC_USD,0.8294297069971699,1.5219680176064521e-52,Reject H0 (Not Normal),0.2046485444626155,1.149997591876524e-134,Reject H0 (Not Normal)
FTSE100,0.9751488758426153,9.310801747139086e-25,Reject H0 (Not Normal),0.08085468842080501,3.1606490197969728e-21,Reject H0 (Not Normal)
HANGSENG,0.9752865931696086,1.0802635046859943e-24,Reject H0 (Not Normal),0.056568991800946045,1.3231861761324052e-10,Reject H0 (Not Normal)
NIKKEI225,0.9265719308975271,4.683754711791518e-39,Reject H0 (Not Normal),0.1375762900862022,8.663384333776622e-61,Reject H0 (Not Normal)
SNP500,0.9349651577347187,2.770240156573648e-37,Reject H0 (Not Normal),0.12971249255155715,4.617836204446482e-54,Reject H0 (Not Normal)
DOW30,0.9641016277025735,3.146702721021565e-29,Reject H0 (Not Normal),0.07977308802623662,1.1299289853014709e-20,Reject H0 (Not Normal)
SSE_Composite,0.9053100758685004,6.594137467379637e-43,Reject H0 (Not Normal),0.06479742753851592,8.803172007731603e-14,Reject H0 (Not Normal)
JKSE,0.9693406167546023,2.9092046164759426e-27,Reject H0 (Not Normal),0.056163677114142496,1.8490733310614652e-10,Reject H0 (Not Normal)
